"pleasant change hotels new orleans suite great staying high priced known hotel place pleasant change, hotel room small dirty construction facility poor room service let not talk view broken coffee pot, aveune plaza comparison clean suite big loved kitchen idea separate bedroom hallways clean staff friendly helpful hottub roof beautiful uner stars night, garden district wonderful wonderful location streetcar right hotel, downtown area stabbing youth not believe expensive known hotels town people paying big bucks, garden district dream compared canal street time close french quarter zoo boardwalk great place,  "
"good basic place 2 sisters stayed overnight undergoing surgery morning needed place close hospital, travel great deal business used hilton/ sheraton type ammenities requirement book, no frills clean cheap san francisco standards place stay check, rooms extremely small n't count goodies like nice soap shampoo hairdryer, friendly staff great location decent neighborhood terrific restaurant right door metro kahtmandu, hotel beautiful courtyard interesting shops block, parking little dicey 6:00 pm 9:00 arrangement business 1/2 block away use lot free, definitely stay just looking place sleep clean explore city, sit-in-your-hotel-room kind person advise checking probably paying 3 times nightly rate,  "
"beutiful resort horrible service dates stay june 9-june 17 2005. review bit leanghty worth read.i bit concerned having read mixed reviews past guest, trip punta cana decided boyfriends birthday june 11th, booked junior golf suite package cheap caribbean thought got good rate, package included following check check out-check-vip guest i.d, bracelet-a blue bracelet staff did not provide differen treatment i.d.- fresh fruit room daily-fruit basket arrival complimentary dinner bucanero seafood restaurant-1 complimentary dinner el bodegon's-24 hour la carte room service-motorized watersports 1 hour person day slippers comfort-personalized concierge service-30 minutes massage adult stay-2 beach towels room-nightly turn service-horseback riding 30 minutes person stay dominican cigars room 3 room week took cab airport charged 30 later cost 25, arrival hotel no bell staff boyfriend stayed luggage near curb checked, told bellmen leave bags i.d, bracellet, did watched bags entrance desk, happy did met gentelmen bag containing new digital camera clothing went missing arrival hotel je, surely sent room error, suit case placed told bellmen does not belong, check good greated house drink called ocean blue georgous mable lobby area, given warm welcome desk quickly escorted public relations office private check-in, greated oscar started speak spanish boyfriend does not understand unlike speak fluently asked speak english, english not perfect understood, gave information regarding dining resort folder details package included, sure remote television check-in not keeped room, waited 2 days villa concierge cigars included, concierge christian greeted whlie entering suite.the accomodation bathroom spacious, given villa 6 room 6308 provided queen beds bathroom seperate glass shower stall leaks huge amounts water floor annoying small bath mat provide does n't soak water, good size hot tub takes worth wait, comfortable chaise large closet good draw space, balcony comfortable rattan chairs table no ocean view, villa located near pool beach convenient room attendent catalina excellent did great job, everyday suite cleaned nice clean towels 2 beach towels daily included package convenient, walk recreation counter provide towel keys.the bathrobes waiting arrival no slippers, did n't, sure bring twice opeining mini bar beer bottle came crashing marble floor, concierge hardly desk, long wait, advantage paying golf junior suite having v.i.p, status allowed make dinner reservations advance, withouth status make reservations day prior day luck finding concierge assistance, took advantage christian desk spent 1 1/2 hrs making dinner arrangements stay, sure vouchers restaurants try charge, disappointed chrisitan assured receive voucher romatic dinner beach evening husbands birthday received, voucher given day dinner bucannero restaurant el bodegon wine celler..wine extra charge, service promised not delivered, ended having stres speaking evard public relations stressed birthday celebration reservation, called 15 minutes advise taken care, arrived expected dine doors el bodegon, waiting supervisor make mind accomodated table beach, beautiful, watching sun set hearing waves crash shore hassel getting, able dinner beach stress bus spary lotion needed mosquitos..you eaten alive, pleased, supervisor did make happy sent trio sing happy birthday boyfriend spanish english french really night got video, great waiter named ramond really working extremly hard, food great 4 course meal grilled lobster seafood soup proscuitto bread sticks dessert nothing brag dessert terrible mention boyfriend actually left video camera hanging chair, did not realise day pleased know given desk, ate el bodegon evening raymond came asked camera, person honest taken desk insist hold, odd reason no wanted responsibility, gave generous appreciation gift, sooo appreciate humble, say nicest people met, margarita concierge totally unhospitable bit nasty, public relations office assistance duty, assured vouchers dinner beach, room service horrific, got fruit basket included package, 4 7 days advise not received daily fruit platter, did small nice plate sliced melon mango apple watermelon, did receive small cold cut platter did not expect, mini bar not stocked check room day mini bar restocked, having arrived room 4 hours nothing restocked, despite boyfriend speaking manager named jose requesting having everyday, asked christian 3 times room service menu room service included package, selection not did order breakfast morning took 40 minutes arrive, eggs bacon cold greasy, fruit platter best thing delivered, thing not understand set cutlery delivered room service daily fruit, despite ordered breakfast plates.motorized sports-ha, looking forward jet ski motor boat, dont offer anymore accidents, motorized sport avail, banaba boat banana shape float seats 6 people pulled boat water ski.30 minute massages 15 minutes hassle make appointments, time return twice schedule claim, noticed taking paying customers, spa not opened massages pool area hair braiding taking place time bungalow, privacy issue lady insist having massage bungalow closer beach blinds lowered no hair braiding taking place, people talking looking.we booked 3hr atv tour, great, n't book recreation area hotel, offered 140 people atv, paid 75 thing booking beach paid, later book work company, tour gives great prospective country living truly opens eyes poverty lived, heart went children saw way, wear swim suite tour ends sweet water cave swim truly experience, bring bug lotion spray, need watiing tour start waiting picked return hotel.the resort georgous, designer turly big vision, big..the buffet hugh food average blow average lobby area hugh great heated big pools open 10am-7pm bit later times hanson wilfredo pool bar great, speak little english international, boyfried tipped 10 day really wait drink, times just served fresh cold beer finished felt warm, hanson sweet n't speak spanish miss getting know nice person, exchanged info touch, restaurants nicely decorated, not coffee drinkers did n't try mike cafe, beach clean nice, huts left resort beach haggle prices, not pay ask, animation staff especially robert fun try hard people motivated fun fun fun, played regeton pool, n't speak english, nightly entertainment disappointment, disco small played regeton, probably puerto ricans cubans miami currently liked type music, n't wrong puerto rican prefer diverse music, bowling alley 5 lanes pool hall 4 tables fun rainy nights, bowling costs 15 game day included vip went purchase additional game staff member tried charge 20, boyfriend told knew cost 15, bit embarrased say, bring sock wear think mind wearing paper hopital booties shoes.the best thing mexican restaurant appetizer consisted make taco bar, enjoyed main entree, boyfried enjoyed italian restaurant sick bed entire day bring imodium, best food ate grilled lobster, el bodegon choice grilled lobster rack lamb porterhouse steak shrimp, restaurant included good know appetizers included meal, did n't know place received menu prices listed, waiter leave, restaurant included package wine included, restaurant pay wine choicethe private check-out happened waited 30 minutes bellman showed husband called bellman just happened near villa, arriving desk wait line 7 people ahead watched 6 desk staff members walk forth person checking guests, annoying, thing night 6-7pm spray mosquitos pool area inhale chemical, resort georgous, staff does not speak english, boyfriend says not able communicate, bit frustrating, service par n't think staffs lack english mattered,  "
"small nice location great easily walk centraal station 10 minutes, staff nice helpful directions different places city.the rooms really small- like staying train car, not planning spend lot time room fine, room clean quiet- stay,  "
"does not disappoint, stayed 5 days white swan inn business trip month, plenty accomodation options san francisco thoroughly impressed previous reviews hotel decided go.i arrived bart approximately 2100 walked short distance hotel 10 minutes, clerk helpful welcoming check-in, lobby warm inviting fireplace crackled jar cookies tempting, given keys room 31 way second floor.i pleased room large warm inviting, romantic good way spouse, bed large comfortable various pillows choose, fireplace created inviting ambiance books wallpaper antique furnishings comforting.the breakfasts european distinction small pastries frittatas cereals fruit, coffee excellent, evening wine appetizers delicious elegantly displayed thoroghly satisfying, pleasant experience visit guests hotel.the hotel located bush street walking distance things san francisco, dollars spent transportation bart airport, 10 minutes walking distance shopping chinatown 30 minutes pier 39. numerous restaurants area.i impressed friendliness people san francisco, city centered arts people, liberal reputation city not completely overt me.i absolutely stay hotel hoping return near future spouse,  "
"beautiful hotel hotel beautiful- clean comfortable rooms private patios gorgeous landscaping delicious breakfast pool tea afternoon friendly staff adjacent rice fields, picked airport problems, arrived late restaurant closed duty clerk brought toast, answered questions area places visit, took forth main street intersection ubud shuttle van 5 minute ride sure visit restaurant extensive list tea fruit juices,  "
"bad vibrations sydney partner london, booked stay 11 days september vibe hotel primarily location, cut long story short room terrible view asked, second room broken shower asked 11.30pm no help.other irritating elements stay lift work day meas literally waiting 5 minutes lift arrive.- staff largely unhelpful excluding lovely girl nz point blatantly rude, tried extend stay funeral told booked hotel need pay double rate currently paying, asked suggest offered no advice annoyed asked all.- roms dated art little imagination good, showers claustrophobic heating/air erratic free clothes washing machine unreliable ineffective actually worked properly considering staying suggest try hotel switched rendevous stafford hotel rocks, ultimate location excellent service great amenities 1000 better way vibe.bad vibrations, trust n't waste time,  "
"loved beach loved beach sand fleas bite, recomend washing feet, not wear shoes socks beach stay socks feet feasted litlle devils, mistake went looking lost item beach shoes socks, b4 wedding reception wearing shoes, feet read itchy looked sunburned, lucky dettol antiseptic disinfectant spray mild solution sprayed feet itching instantly disappeared, sprayed shoes socks, seams kill little critters, 2 weeks later slightly red little itchy timesthe food fantastic, loved, caribbean experience nothing compare, good, not eat raw veggies salad fruit washed non-filtered water, troop including a.k.a, travelers diarrhea, oldest took dukorol diarrhea vaccine b4 leaving did not, can__Ç_é_ cook boil peel forget, imodium, time share guys did not bother know say polite firm no nod head, did bother wife gang, did vendors beach, forceful try coral stall, liquor reliable cigars, ask 60 settle 10 11, items available resort store reasonable prices, check b4 u buy, dominicans love bargain, u r not mood walk far huts not bother, bought wooden figure 7 tall, dealing started 125us 2 ended 11 1. salesman enjoyed interaction laughter jokes, friendly persistent, no-one rude pushy did not look way, not like touched not dominicans like latin people touchy feely, brother amigo family business, polite nod head looking way works well.the waiting service normal hot countries, say 10 min hour, tips work, make purchases hide room drawer room safe, items bottle coconut oil pack coffee, warning room safe work known break gang, good fixing replacing prepared long wait b4 tecky gets there.we took outback tour enjoyed immensely, good opportunity buy coffee coco vanilla island live, not recommended drive island no traffic rules not experienced conditions n't, thing disturbing open air display guns, saw person holding hand gun riding scooter/motorcycle, not recommend straying far resort unless tour, guide alex excellent knowledgeable cheerful, explained island condition improving strict, joint 6 months prison 2 charged trafficking, leave stuff home sniffer dogs airport, al precautions, malaria scare overblown no concerned family took malaria pills, effects rare eat stomach pains happen, bug spray resort tours.the hotel beautiful pleasant active boring days tours, water great good body surfing really bad thing happened group college students manhattan college started fight generally obnoxious, avoided, hard control noisy, told behave staff, son wittingly said people start fight no matter country visit laugh left that..,  "
"great hotel having florence great, right middle area florence attractions no 5 minutes walking uffuzi museum duomo, outdoor market leather products, block away restaurants including nice block.each evening took advantage free cocktail hour morning free breakfast, desk extremely helpful baggage storage wake taxi 5, willing help want florence n't friendlier.at time stayed hotel willing discount 10 paid cash did.the minor challenges takes little looking, street numbers n't run consecutively ca n't, hotel sign floor just looking, came city day stay strolled street looking hotel pass, n't worry arriving taxi know, secondly flight stairs 20 elevator takes second floor reception desk, ring bell door street level come help bags, fine impairment problem, bathroom modern shower, room 204 double twin bed, room came laptop free access internet, windows upgraded help block street noise provide white noise machine need help sleep, did n't need, heard street noise not, sensitive ask room street, street noise common problem florence hotels n't let deter you.we definitely return referred hotel friends traveling later year,  "
"hotel perseo great value location, stayed 3 nights october 2007 sister brother-in-law, booked single room room double single use paid 97 euro night thought reasonable, think difference single room sister room better view, rooms clean bed comfortable bathroom good sized, room 4th floor looking street window did good job blocking noise, location wonderful just steps duomo 5 minute walk train station, quick walk hind sight probably taken cab betting cheap overpacked 3 week vacation lugging suitcases crowded sidewalks probably n't worth saved not getting taxi, plus just come venice dodging traffic bit shock point, gone carry-on size n't hesitate walk, breakfast good buffet fresh fruit really good pastries yogurt usual meats cheeses rolls, freshly capuccinos, took advantage happy drink evening, nice touch, took staffs recommendations lunch pizza place day good, sister brother-in-law took recommendation dinner night happy, probably drawback entrance hallway n't nearly attractive hotel occupies 3rd 4th floor apartment building, owner told going able repaint hallway 2 floors soon property 3rd floor exit 4th floor room wo n't feel like going dingy apartment building, really n't big deal, stay,  "
"wonderful hotel stayed hotel alaskan cruise end wonderful week hotel clean staff friendly..we got early took luggage kept walked pike place market spend excellent afternoon shopping wondering market..we seattle love come spend time red lion hotel explore wonderful city..,  "
"big problem hotel cancelled reservation hotel globus florence, nearly year refuse refund money, charged week deposit day, response money, not stay stay place follow good business practices,  "
"v. helpful receptionists contrary reviews tripadvisor hotel excellent, location great decor classy receptionists helpful friendly good english boot, maite particular gave good advice trip granada, experienced no noise usual problem overheating room, recommended,  "
"overpriced overpriced hotel rooms small breakfast v average, good location, unfortunately arrived hotel booked, moved hotel night right pain,  "
"excellent, definetely stay, alba november, excellent experience, location convenient 5 minutes walk train station smn bus station want veisit nearby cities bus, wife able walk florence, night people walking not friendly nothing worry, room great new furniture plama tv excellent bathroom, booked advance getting low rate assume room standard, breakfast equally good, diiferent kinds breads juices yogurts option ask capuccino.they free internet access main floor helpful want check emails quickly simply browse web.finally staff friendly minute arrived drawing map main attractions, speak good english helpful.if visit florence surely stay recommended hotel 2 poeple visiting city months,  "
"best value money bcn spent 4 nights barcelona following thanksgiving weeks ago, spent hotel 1898 say spent entire stay did not availability nights unless course count colonial suite 1500 euro night regretfully outside budget barcelona.i spent nights casa fuster nice expensive 1898. end liked casa fuster better 1898 really not fault later, hotel truly falls short 5-star property probably best value barcelona euro euro hands down.i superior room large comfortable contained number great amenities, really enjoyed themed decore echoed hotel, instead cheesy hotel art nautical charts maps old photographs athere fairly large marble bathroom bathtub, it__Ç_é_ definitely not luxurious bathroom seen did job certainly spacious person, sinks really squeeze accommodate second person, noteworthy lighting, seen times hotels really impressed 1898. button turns lights turns keeps bathroom lights small modes tv watching reading, hotels attempt manually turning various lamps unplugging generally not make use automated lighting features, got make use indoor pool absolutely loved, gym section small stocked treadmills elliptical machines bikes light free-wieghts, swimming noticed number people using equipment people actually good use gym, section looked like just completed renovation looked brand new swimming indoor pool temperature outside dropped degrees day dream, did not make rooftop pool looks fantastic trip advisor pictures, bar summertime closed end november staying there.the breakfast standard 4-star fare, did notice number exotic fruits like dragon fruit passion fruit wasn__Ç_é_ expecting 19 euro person can__Ç_é_ say better worse standard over-priced hotel continental breakfast, wouldn__Ç_é_ pay breakfast, evening tired day sight seeing wanting rest heading drinks decided eat dinner main restaurant hotel head, walked 8:45 not single person, just 2 3 bored waiters, needless say walked right went restaurant door hotel think called 11.__Ç wish avoided hotel__Ç_é_ restaurant b/c seeing like left disappointed feeling hotel general, 1898 offers money don__Ç_é_ believe really truly deluxe 5-star property, nice obvious liberties taking order save money able offer value, furnishings low-cost feel like ikea offer went maritime traditional look, sure looks great catalog website end day gets job certainly better options money course, biggest complaint towels bathroom, bath towels extremely large felt like towels given local gym working, washed way spending time seasons gotten used soft towels, don__Ç_é_ know, hard provide soft towels, speaking seasons thought mattress bit softer firmer slimmer mattresses norm europe not unexpected.i say choice pillows nice touch thought did not opportunity advantage it.although gone nit-picked little decided not 1898 5-out-of-5 want know negatives totally minor, stay 1898 thousand times, perfect choice hotel ramblas, close placa catalunya perfect starting point enjoy city, starbuck__Ç_é_ attached lobby homesick want avoid mcdonalds et al, watch worse 1.50/euro exchange rate street white chocolate mochas cost dearly, old adage pay for__Ç certainly true want truly deluxe experience 225 euro night superior room simply not, instead experience approximates 5-star deluxe hotel fantastic prices,  "
"concierge successfully negotiate world peace really place stay beijing, not location location location concierge desk simply best world, asked people negotiate world peace, hotel walking distance number major attractions, given copy luxe city guide beijing departed hong kong, stay hotel use written hysterically funny guide city experience best best, green tea house restaurant stop, expensive eclectic good, order chocolate dessert warm oozy served bowl dry ice effect, wild, short drive hotel, n't walk far, negotiated driver hotel slightly overcharged, let conierge desk know information no big deal, minutes unrequested difference cash envelope slipped door, imagine happening u.s. canadian hotel, asia service china specifically saving face, people welcoming.the club floor excellent, arrive n't outside appearance, inside works works nicely, hotel run jing restaurant beautiful overpriced like places beijing okay smoke dine, oh china good restaurant hyatt hotel short walk peninsula, reservations make sure tell want order peking duck beggars chicken land origin.get hotel organize car driver english speaking guide great wall, spent 9 hours guys cost 180.00 u.s. note includes lunch, lunch stop government run gift store, wont eat food unless fast 37 days, tell pass lunch-stop figure food driver guide, nice touches turn-down services room night,  "
"perfect boutique hotel, arrived petite auberge loved hotel moment walked exceeded expectations, room cozy perfect felt staying home comfortable feeling nicer staying big chain hotels, wine cheese fireplace evening delight especially day city perfect chance chat guests favorite places san francisco, able sit fireplace room settle evening best way end day, breakfast morning dining living area lovely food great kept going day, pleased came website time san francisco definitely stay petite available not likely choose jdv hotels, work travel company stayed hotels probably best experience hotel service fabulous staff extremely friendly helpful knowledgeable came city, hotel adorable decorated clean cozy, wish cities cities use hotels like, stay hotel city wonderful quickly planning return trip hopefully near future, definitely recommend hotel planning trip san francisco,  "
"eh hard understand hotel rated highly, true close puerta del sol plaza major major shopping, room averaged size bit small american standards, housekeeping ok. nothing particularly matter did strike sparkling clean, bed teenage daughter actually chair pulled sleeper, pretty small roll-away standards, realize unavoidable spain compared hotels later stayed room smelled strongly cigarette smoke, service desk warm professional, attached restaurant cafeteria fairly low grade, avoid unless no options,  "
"not business, nice hotel n't stay unless n't care not receive faxes time telephones transfered wrong room unlucky family guest better stay plaza athenee meurice, splendid service overthere,  "
"chic hip bravo beach hotel seasoned travelers just returned glorious week vieques p.r, marvelous stay bravo beach hotel, nearly caribbean island looking ultimate relaxing beach vacation, vieques navy bombing target, navy stopped madness beaches national wildlife refuge read no resorts built remarkable strands spent week discovering beach beautiful unspoiled beach, stayed bravo beach hotel bbh isabel segundo, accommodations new york chic stylish stark white softest frette linens fabulous views, hotel literally 30 feet ocean pool overlooking atlantic fabulous tapas restaurant seating outdoors pool, garden pool sits lush coutyard honor bar great spots lounging, want resort vacation, cookie cutter large hotels water sunny island, sick old stuff want unique experience want flavor real caribbean place, staff bravo beach hotel committed comfort safety making certain best experience getting island jeep, recommending dinner reservations island flight restaurants ensuring experience bring repeat clients, n't worry bbh, definitely return year,  "
"great disappointment agonized finding moderately-priced decent place briefly stay london blown away positive reviews hotel stunned actual experience comparison, arrival individual checked unfriendly humorless impatient surly helpful, single room 16 floor required hauling luggage steep flights stairs no offer help fellow checking, london london expectations accomodations no experience like entire 16 days scotland moderately-priced guest houses spontaneously offered friendly courtesy assistance not needed room essentially compartment 6 x 12 fairly uncomfortable twin bed well-worn bedding table size small suitcase wooden chair adequate small closet tiny ledge phone lamp bed, room overwhelmingly hot shutting heater possible despite previous review stating window remain open wall fan night despite winter weather outside, altogether not comfortable pretty painful endure stairs 2 weeks strenuous hiking countryside, tiny bathroom not room place personal items good shower plenty pressure no problem hot water, bar soap minimal ammenities listed.the included breakfast average speed service remarkably quick.although first-time visitor london good value stated hard agree,  "
"phantastic concept value privilege real guest hotel walked proximity airport test phase, hotel inexpensive amsterdam airport hotels easy 100m covered walk terminal hotels bus service, concept fantastic quiet comfortable luxurious bed nice shower appliances ridiculously low international phone charges free wifi movies, makes price possible clever utilization modern appliances tricks fit needs compact space resulting small fully functional luxurious room futuristic cheerful pleasing design, hotel small restaurant canteen focusing sushi wraps healthy fare gets good meal quickly, opinion real winner,  "
"nothing bad 10 arrived amsterdam 50th, hotel booked on-line using previous references trip advisor, hotel 5 minutes centraal station ready arrived, work canal weekdays starts 8.00am pile driving noisy.very near red light district 5 mins dam square 10-15 mins van gogh/anne frank musuems 20 mins, meal hotel restaurant night steaks pork fillet rack lamb excellent, monk fish garlic gamba prawns nothing special waiter petr excellent.did not meet rude receptionists spoke excellent cor helpful, lift ok agree stairs steep amsterdam.stayed rooms 219,220,221 108, generous size, did not annex.bar ok stayed open 3.00 no trouble closing early earlier reports, not cheapest not expensive, evening bartender volker bit abrupt times did not like opening bottle wine dodgy measures, daytime lady bartender poss judi excellent.due central location near bars red light district noisy groups singing walking past unyil 5 o'clock morning.lots sports bars nearby n't worry missing sports events sky.watch bikes, walking bike lane realising it.visit sea palace floating chinese restaurant harbour not cheap worth special experience.if want travel canal buy 24 hour canal pass routes lasts midday day,  "
"comfortable picked lastminute.com mystery room, having checked web quite sure getting.comfortable well-specified no breakfast, certainly no problems issues, unfortunately retrospective review visited months ago quite happy stay pleased level cleanliness noise main criteria,  "
"disconnected cares different places world kind travel experience imaginable, point life know exactly like exactly n't like, browsing internet vacation punta cana knew did not want stuck resort large shuttle room pool shuttle room lunch, did not want resort going sneak quiet, plenty resorts fit description punta cana remind saw aruba cancun island puerto plata, point cup tea not like sivory, began restricting search number rooms hotel, wanted smaller number, read reviews interested reading complaints, knew screen reviews people complained mosquito palm leaves fell beach bumpy road airport things hotel no control, knew eliminated reviews real deal.what real deal, sivory end road, leaving airport passed large resorts, passed secrets driver told 50 taxi point, mentioned agreed pay 55 sivory, road continued short distance, end road saw hotel, no grand impression greeted reception fragrant towel rub hands faces nice glass champagne, led room awed, not room great views spectacular, deck sit enjoy sounds views ocean eat complimentary breakfast served room morning.southwest meets caribbean description loved written quite appropriate, style rooms southwestern design decor, added touch housekeepers doing leaving rose petals bath filled bubble water leaving towels shape swans covered tiny flowers set end bed, absolutely nothing massage horseback riding use parasail, relaxed felt guest said biggest decision wet not.i met people walking beach wandered nearest hotel, hotel walking distance not seeing distance, asked hotel said wished quiet theirs, jealous wanted view grounds, not security allowed not know asked negative trip small things say related restaurants, example wish white wine chilled longer served bucket ice set did trick fast, let say, wo n't everybody, tiny mosquito going ruin day wo n't happy, problem meeting wait staff does not speak word perfect english wo n't happy, bumpy road going spoil trip wo n't happy plane, stick cancun aruba, want surrounded natural beauty forget left place you.who ideal, ideal romantics lovers, not suited singles families, comment quiet romantic place accomadate wish, saw couple served dinner beach, table set dinner served light moon light lantern, waves ocean yards away, idea nice surroundings waiter walk feet deck restaurant serve, tom just outside washington dc,  "
"wonderful stay hurricane heading straight new orleans actually canceled hotel reservations maison st.charles n't rebook internet, called maison st. charles 1-800 line told honor original booking, arrived september 17th 8 night stay people coming city evacuated, staff friendly room quite nice main floor lovely courtyard right outside room, maison st. charles perfectly located bourbon street french quarter easy walk direction restaurants like st. charles tavern wonderful japanese restaurant, walgreen just street nice walk evening grab munchies drink st. charles tavern open 24 hours serving food drink hours day night, staying maison st. charles allowed leave bourbon street strip quiet beautiful retreat relaxing dip pool nice soak hot tub relieve sore feet walking, staff friendly polite knew trouble room taken care immediately, room nice size 2 queen size beds 3 tv cable evenings bourbon street no longer draw best sink toilet seperate rooms person taking shower person using sink makeup, bar site allowed order drinks beers room delivered small fee, service pool, bakery right door makes wonderful rosemary herbed rotisserie chicken best spinach salad menu items breakfast dinner, just make sure make cafe du monde coffee beignets stay new orleans complete,  "
"good thing hotel location, good thing hotel location, paid extra city view room did not, room not overly clean, staff unhelpful long waits uninterested concierge, stay dissapointed,  "
"best best phoenix, say stay biltmore truly wonderful experience, moment walked door till moment left delight family, postings dreary place bug problems far fact, beautiful gardens yes aug, activities kids room food notch, staff attentive request met matter minutes, travel quite bit stay 4-5 star resorts time say best, yes pricey no luxury resort, postings use staying places like wouldnt issue, booked reservation spring spend easter,  "
"hotel stay great marred concierge steakhouse day thanksgiving, nice upscale feel reasonable rate 160 regular room thanksgiving weekend, perfect want nice kid friendly, family room family traveling 2 rooms connecting doors, families children ages 5 11. loved pretty hotel decked holidays, loved proximity chinatown 5 mins walk 10 min walk union square, block away walgreens mcdonalds convenient kids, children loved omni backpacks complimentary milk cookies, staff nice attentive clean room 2x/day, downside concierge, gave wrong information restaurants twice gave wrong address restaurant recommended fisherman wharf, time assured refused double check restaurant open thanksgiving dinner, got restaurant closed, not aware fun pack omni loans kids contains games activities such.for restaurant hotel bob steakhouse ok. thing steak purist frown steak comes humongous giant single carrot right middle plate main dish, steak potatoes left right, carrot dripping glaze contaminated steak, inquired said bob steakhouse signature putting carrot middle ask,  "
